,0
249,why shoot him when he's been poisoned?
250,"And I'm like a doll, like a puppet with no willpower."
251,My back is gonna kill me.
252,"""Or prepare to die where we stand."""
253,he wasn't afraid to die.
254,"Look, don't make a fool of me, okay?"
255,I wish I didn't need that information locked up in your black heart!
256,I love pigs.
257,Loves women too much.
258,He's all twisted.
259,That means you're a bad father and a bad cop.
260,"right, hand on your head and don't move!"
261,the sponge is dry!
262,you're a hero.
263,"If you were human, your venom wouldn't hurt."
264,"Goddamn it, you almost hit me!"
265,now I don't know what to believe.
266,"please, just not the clown."
267,now in 48 hours... we'll both be dead.
268,"he says he doesn't know his father, but he's working in"
269,"Jesus, you're like a angel."
270,And you're a threat.
271,It's never been about killing you.
272,"""I'll personally throw him in the river, your Majesty."""
273,most people would let that giant die after what he's done.
274,"despite being married to a truly horrible man,"
275,Who can't kill his father.
276,"He tried to apologize, but the guy was crazy."
277,I'll shave my head and spend the rest of my life pregnant.
278,'keep me till you're drunk and I'll show you the 'd
279,I ride a motorcycle and it scares me out.
280,someone else paid Becky to kill the president?
281,"but the American's fear was that this guy had seen too many movies himself, and it"
282,sexual-pottery is the first thing you should bring up with my parents.
283,you're kidding me.
284,"I knew Rex Racer, and if he's up there somewhere watching this"
285,he said there's no smoke without fire. Bullshit.
286,this nigger Shadow wants to talk to you.
287,is it gonna be a lesbian?
288,metre and a half in front of me the big wolf sucked the vampire
289,slammed crew and passengers.
290,big spears!
291,Do I kill her husband?
292,don't you ever wanna win?
293,"First of all, they were drug dealers."
294,"'damn, she heard our whole plan."
295,You're a drunk who never buys a round.
296,these servants are just like animals.
297,she's a wreck.
298,"your muscles will stop working, and you'll hang yourself."
299,don't be so cruel.
