,0
75,that horse is a real hero.
76,"I'm doing it all for my friend, and now I feel silly and absurd and very, very sorry."
77,you said it would be suicide!
78,What the devil are you shouting about?
79,"hell, Chris, still sharp as a razor, huh?"
80,you're lying!
81,I think that really is the worst.
82,"Aye. if you make enemies on both sides of the border, you'll end up dead."
83,"""you can try a million times to control your crazy heart..."" ""But it should keep beating wildly."""
84,"I'm sorry, you mean the ones you screwed up and I had to fix?"
85,Nothing but ashes I'm the one who set fire to it.
86,Bertholdier grabbed her head and pulled her into her lap.
87,Velphoro can cause black stools.
88,I just caught a little perverted toaster spying on me in the shower.
89,It's the monster.
90,there's a special place for your kind.
91,Brilliant criminals working for powerful criminals.
92,"unfortunately, you have disappointed me today with your weakness and prowess."
93,You turn your back on these poor women you'll answer for it for the rest of your lives.
94,"hell, Ryu Saebo, he's sleeping again!"
95,did you see the crazy look in her eyes?
96,Maybe it's better you stay here with the gun.
97,I don't see anything funny about dying.
98,"Sir, I asked you to be quiet, and it means being silent with your mouth."
99,"If a horse comes, we slay the horse."
100,I told you it was dangerous.
101,"When I met her, she worked in a cocktail lounge with a bunny tail on her backside."
102,maybe Bootsie was shot by someone else.
103,stop pointing that thing at me.
104,where do you think you're going?
105,can he hear me?
106,If she's dead... then God help them all in this valley.
107,Unless you do exactly what I say... I will hurt Josh.
108,"Maybe we could set a trap, try to crush it."
109,Money and sex...
110,You didn't plan to kill Zoe because she's the daughter of you and Eva.
111,not MacArthur or his special forces...... or allies or their entire accursed empire.
112,"if I die, would you be like the princess to me?"
113,he's a magician.
114,besides...... I don't believe you'd kill me for a field full of empty holes.
115,It's disgusting.
116,It's all screwed up now.
117,There's been some silly mistake.
118,I'm just sick of these tunnels.
119,Please. I don't care if I die.
120,"When the moment comes, look into my eyes, and pull the trigger."
121,get away from her!
122,Your best friend will screw you over.
123,I can't let the killer live!
124,"'Sharper than you are, you mean,' said Hazel."
125,but I need a lot of bodies.
126,"Henry's been very ill, Professor."
127,There is nothing worse than that rancid dog smell.
128,"yes, it stinks, but it's effective against the cold."
129,"I'd do it again, if it means I can stop him from killing any more."
130,I could get used to this.
131,double execution.
132,What are you talking about?
133,finish him.
134,"There was an experiment. Vincent, he was a soldier, they changed his DNA, they turned him into this, and now they're trying to kill him."
135,give me the pie or I'll eat you!
136,I don't care who did what.
137,"whoever he is, we have to get them off the planet."
138,I don't fuck it up.
139,the evil stepmother and sisters have been punished by the king.
140,Forget about all this and forget about that mule that you call your husband.
141,why would he want to kill us?
142,Cunts!
143,"and if I can connect him to those bullets, I can prove he killed Royce."
144,"Who cares what you believe, Fatty?"
145,I'm sure they'll come...... scared shitless I'm gonna get the truth out of you.
146,"Hey, Jackie you want to see something hot? watch me drink raw eggs!"
147,You mean some quack who's gonna sit there and judge me. I'm not a head case.
148,"""Stand, Bennet!"" cried Dick."
149,"Brian, uh... he... well, what the hell was that?"
150,Are you saying gunshots don't kill them?
151,Stabbed a guy 15 times with a screwdriver.
152,did everyone lose their minds or what?
153,"there's something weird going on here, Coleman."
154,He killed him!
155,Girl or no girl... ...you're going to spit teeth!
156,Guys like you almost killed him.
157,she's always cut herself.
158,she's terribly upset; she tried to stab him.
159,maybe he didn't want to fight his brother because he just didn't want to kill him.
160,He was a good wrestler for a poet.
161,The swine wants money from you in return for what?
162,she may be dead now.
163,"well, you know, hands on it, but quarterbacks are leaders, not cowards."
164,"""What are you talking about, dog-breath?"""
165,"They were phenomenal. Musically phenomenal, ideologically cool, and freaking Canadians!"
166,"** If I do this, will you shut up!"
167,"And if Kerry didn't kill herself, then-- - The widow had a motive."
168,I don't have time to talk to you all day.
169,That won't be very easy as I am the only gay in the village.
170,why don't we bury the guy in the shaft?
171,he made us watch people die!
172,"so, pretend you're Don Rickles... and tell a joke, okay?"
173,We're going to get into his head.
174,"All my hair was shaved off, then the Doctor burned my scalp with cigarettes."
175,get away from me.
176,I was just so fucking scared.
177,where's the gold?
178,"For some reason, the men that I am attracted to all have serious neurological and biological disorders."
179,God is jealous.
180,shoot him?
181,Sit down before I knock you down.
182,I need an elephant.
183,do you want to walk home?
184,Abby's gonna drive us crazy.
185,"To touch my ball, first touch the sky."
186,call an ambulance!
187,"finally, something good about this disease."
188,They're chimps.
189,At least Amber can't do much damage after she replaces crazy Harold up in the fire tower.
190,that's why Peter was waiting to be killed by James at the hospital.
191,so is Lisbeth Salander still mentally ill?
192,"""Fire and the pig."""
193,Then I realized I'd rather fight with you than make love with anyone else.
194,"""this is going to be so boring,"" but then you're like, ""Well, maybe not!"""
195,"If I knew a fast, simple method, ..l would have destroyed the ship myself before endangering your lives."
196,I just don't want to see you break your heart.
197,"""I'm tired as hell."
198,"I ended sitting, hugging my knees to my chest, face buried against my legs."
199,But at least we'll get rid of our dna.
200,"No, dummy, the cat."
201,arrest her!
202,He lies there and waits for the ambulance and life or the return of the Hitler Brothers and death.
203,Max will be my little dog now.
204,merry Christmas.
205,The woman is a conundrum.
206,She is a weapon.
207,I'm not killing him.
208,"the killer must have found out that Mikhail was selling secret data, and that made him a perfect scapegoat."
209,"she thinks we're both crazy, so thanks very much, Gaby."
210,Are they mad?
211,"""I'd rather die than become a vampire."""
212,They're not easy to kill.
213,"""What the devil was that?"""
214,where did you get this?
215,when do you learn to keep your mouth shut?
216,get out of here!
217,"Uh, garbage disposal."
218,this is a great example of what a waste is.
219,"Lamia, centuries of planning depend on you outrunning one half-mad Librarian, his part-time bodyguard, and their amateur sidekicks."
220,just leave me alone.
221,If you ever want to see Walter again... ...put down your gun.
222,you don't tell anyone.
223,are you saying you stood here while the brute beat our daughter?
224,we have to lower our price to lure them away.
225,"To expect the Soviets to forget their losses in the Second World War was as futile as asking Jews to forget the Holocaust, and just as unreasonable."
226,"he wrapped one hand around my neck, then tore my panties off the other."
227,He's the lacocca.
228,"Yeah, or maybe the stress of thinking Somebody's out to kill you."
229,let's continue with torture.
230,one last crazy gesture?
231,why did you give him my name?
232,White language.
233,Yes. My crazy aunt was a great fan of her.
234,"We're not ""summer soldiers"" who just sit on our butts and worry."
235,Why kill the president?
236,I've ruined my pants!
237,so you think he's trying to kill you to avenge Azor?
238,don't worry about death.
239,The Plan is nothing but folly!
240,I will pull this trigger.
241,It wanted to get inside of you.
242,"murder, manslaughter..."
243,"She'd just made a very clear distinction between ""some madmen"" and ""us."""
244,"I mean, he's mad because he knows I'm telling the truth."
245,And no sex in it.
246,"imagine the surprise when I saw a bunch of people giving it up in my living room, on my couch."
247,Do you want me to burp the alphabet for you?
248,"Oh, I just gave my big sister a little magic knock on the head, but don't worry."
249,why did he shoot him when he was poisoned?
250,"Like a doll, like a puppet with no will at all"
251,"Oh, my back is killing me."
252,"""or we will have to prepare to die where we stand."""
253,Holly wasn't afraid of death.
254,"Look, don't make me crazy, okay?"
255,"""I wish I didn't need the information you have locked in that black heart."
256,I also love pigs.
257,he likes women too much.
258,He's all twisted up.
259,"That makes you a bad dad, and a bad cop"
260,hands on your head and don't move!
261,the sponge is dry!
262,you're a hero.
263,"If you're human, the werewolf venom won't hurt you."
264,"God, you almost hit me!"
265,now I don't know what to believe.
266,"Please, just no clown."
267,now we're both dead in 48 hours.
268,"he says he doesn't know his father, but he works in exactly the same field!"
269,"Jesus, you look like an angel."
270,And you're a threat.
271,This has never been about killing you.
272,"""I personally would have thrown him into the river, your Majesty."""
273,"after what the giant did, most people would have let him die."
274,"despite the fact that Emilly was married to a truly horrible man,"
275,A man who can't kill his papa.
276,"He tried to apologize, but that guy went crazy."
277,Then I'll shave my head and I'll spend my whole life pregnant.
278,kiss me before you're drunk and then I'll show you
279,I ride a motorcycle and it scares the hell out of me.
280,so did Becky pay someone else for killing the president?
281,"but the American feared that the man had seen many films, and he could be nervous enough to pull the trigger on his supposed Czech gun."
282,challengeousness is the first thing you should do to my parents.
283,you gotta be kidding me.
284,"folks, I knew Rex Racer, and if he's watching this race from down there, you can bet he's very proud of his brother."
285,he said there was no smoke without fire.
286,black Shadow wants to talk to you.
287,would it be a lesbian?
288,"A yard and a half in front of me, the huge wolf ripped and tore at the blond vampire beneath him."
289,they killed the crew and the passengers.
290,with great spears!
291,I killed her husband?
292,you never want to win?
293,"First, drug dealers did it."
294,Jesus. She heard our whole plan.
295,You're becoming the drunk who never buys a round.
296,servants are like animals.
297,it's a wreck.
298,"the muscles stop working, and you hang yourself."
299,then don't be so cruel.
