,0
201,Arrest her.
202,"He lies there and waits for an ambulance and a life, or for Hitler's brothers"
203,Max is my little dog.
204,Merry Christmas.
205,The woman is a puzzle.
206,It's a gun.
207,I'm not gonna kill him.
208,"the killer must have found out that Mikhail was selling secrets, which made him the perfect"
209,"she thinks we're both crazy, so thanks a lot, Gaby."
210,Are they mad?
211,"""I'd rather die than be a vampire's flunky."""
212,It's not easy to kill them.
213,"""What the hell was that?"""
214,where did you get that?
215,when do you learn to keep your mouth shut?
216,get out of here!
217,Garbage disposal.
218,this is a great example of what waste is.
219,"Lamia, centuries of planning have depended upon you to get rid of one half-"
220,leave me alone.
221,"If you ever want to see Walter again, put the gun down."
222,you don't tell anyone.
223,"you mean, you stood there while the brute beat our daughter?"
224,"to lure them away, we have to lower our price."
225,To expect the Soviets to forget their losses in World War II is as futile as it
226,"he wrapped one hand around my throat, and with the other, he ripped off my"
227,It's lacocca.
228,"Yeah, or maybe the stress of someone trying to kill you."
229,let's continue to torture her.
230,one last futile gesture?
231,why did you give him my name?
232,your language is white.
233,"Yes, my crazy aunt was their big fan."
234,"We're not ""summer soldiers"" who just sit around with worry on their backs"
235,Why do I have to kill the president?
236,I ruined my pants!
237,so you think she's trying to kill you to avenge Azora?
238,don't worry about your death.
239,The plan is nothing but a waste!
240,I'll pull the trigger.
241,She wanted to get inside of you.
242,"murder, murder..."
243,"She made a very clear difference between ""many madmen"" and ""us."""
244,"I mean, he's crazy 'cause he knows I'm telling the truth."
245,And no sex inside.
246,"Imagine my surprise when I saw a bunch of people sleeping in my living room, on"
247,You want me to burp your alphabet?
248,"But, I just gave my little sister a little magical blow to the head, but"
249,why did he shoot him when he was poisoned?
250,"And I'm like a doll, like a puppet with no willpower at all."
251,My back is killing me.
252,"""or prepare to die where we stand."""
253,Holly wasn't afraid to die.
254,"Look, don't fool me, okay?"
255,I wish I didn't have that information locked up in your black heart!
256,I love pigs too.
257,he loves women too much.
258,It's all twisted.
259,That means you're a bad father and a bad cop.
260,that's right. Hands on your head and don't move!
261,the sponge is dry!
262,you're a hero.
263,"If you were human, your werewolf venom wouldn't hurt."
264,you almost hit me!
265,now I don't know what to believe.
266,"Please, just not the clown."
267,"now in 48 hours, we're both dead."
268,"he says he doesn't know his father, but he's working in the same exact"
269,"Jesus, you're like an angel."
270,And you're a threat.
271,It's never been about killing you.
272,"""I'll personally throw him in the river, your Majesty."""
273,most people would let that giant die after what he's done.
274,"despite being married to a truly terrible man,"
275,Who can't kill his father?
276,"He tried to apologize, but the guy went crazy."
277,Then I shave my head and spend the rest of my life pregnant.
278,give me a kiss until you're drunk and I'll show you.
279,I ride a bike and it scares the hell out of me.
280,so someone else paid Becky to assassinate the president?
281,"but the American's fear was that this guy had seen too many movies himself, and"
282,sex-pottery is the first thing you should bring to my parents.
283,you have to be kidding me.
284,"I knew Rex Racer, and if he's up there watching this race, you can"
285,he said there's no smoke without fire.
286,the black Shadow wants to talk to you.
287,is it a lesbian?
288,A metre and a half in front of me the big wolf tore and sucked the blond
289,he killed the crew and passengers.
290,with big spears!
291,Do I kill her husband?
292,don't you ever want to win?
293,"First of all, they were drug dealers."
294,"Hell, she heard our whole plan."
295,You're a drunk who never buys a round.
296,the servants are like animals.
297,it's a wreck.
298,"your muscles will stop working, and you'll hang up."
299,then don't be so cruel.
