,0
194,"""OK, this is gonna be fucking boring,"" but then you're, like, ""Mm, maybe not!"""
195,"if I knew a quick, simple method, I would destroy the ship myself before I endangered your lives."
196,I just don't wanna see you get your heart broken.
197,"""I'm damn tired."
198,"I ended up on my butt, my knees pressed against my chest, my face buried in my foot."
199,"you need the incinerator, but at least we'll get rid of our DNA."
200,"no, moron, the cat."
201,Arrest her.
202,"he lies there and waits for an ambulance and a life, or to Hitler's brothers and death."
203,Max is my little fucking dog.
204,Merry fucking Christmas.
205,the woman is a puzzle.
206,she's a gun.
207,I'm not gonna kill him.
208,"The killer must've found out that Mikhail was selling secrets, which made him the perfect patsy."
209,"She thinks we're both nuts, so thanks a lot, Gaby."
210,are they crazy?
211,"""I would rather die than be a vampire's flunky."""
212,it's not easy to kill them.
213,"""what the hell was that?"""
214,Where the hell did you get that?
215,When are you gonna learn to keep your big mouth shut?
216,Get the hell out of here!
217,garbage disposal.
218,This is a great example of what garbage is.
219,"Lamia, centuries of planning depend upon you to get rid of one half-crazed Librarian, his part-time bodyguard, and their amateur cronies."
220,Just leave me the fuck alone.
221,"if you ever want to see Walter again, put the gun down."
222,You don't fucking tell anyone.
223,"You mean, you stood there while that brute beat our daughter?"
224,"To lure them away, we got to lower our fucking price."
225,to expect the Soviets to forget their losses in World War II is as futile as it takes for Jews to forget about the Holocaust; and it is similarly silly.
226,"He wrapped one hand around my throat, And with the other, ripped off my panties."
227,he's lacocca.
228,"yeah, or maybe the stress of someone trying to kill you."
229,Let's continue to torture her.
230,One last foolish gesture?
231,WTF? Why did you give him my name?
232,Your language is white.
233,"yes, my crazy aunt was their big fan."
234,"we're not ""summer soldiers"" who just sit around with worry on their asses."
235,why do I have to kill the president?
236,I ruined my fuckin' pants!
237,So you think she wants to kill you to avenge Azora?
238,Don't worry about your death.
239,the plan is nothing but stupidity!
240,I'll pull the trigger.
241,she wanted to get inside of you.
242,"Murder, kill..."
243,"she made a very clear difference between ""several lunatics"" and ""us."""
244,"I mean, he's crazy, 'cause he knows I'm telling the truth."
245,and no sex inside.
246,"Imagine my surprise when I saw a bunch of people having sex in my living room, on my couch."
247,you want me to burp your alphabet?
248,"but, I just gave my big sister a little magical blow to the head, but don't worry."
249,Why shoot him when he's been poisoned?
250,"and I'm like a doll, like a puppet with no willpower at all."
251,my back is gonna kill me.
252,"""Or prepare to die where we stand."""
253,Holly wasn't afraid to die.
254,"look, don't make a fool of me, okay?"
255,I wish I didn't need that information locked up in your black heart!
256,I too love pigs.
257,Loves women too much.
258,he's all twisted.
259,that means you're a bad father and a bad cop.
260,That's right. Hands on your fucking head and don't move!
261,The goddamn sponge is dry!
262,You're a fucking hero.
263,"if you were human, your werewolf venom wouldn't hurt."
264,"Goddamn it, you almost hit me!"
265,Now I don't know what the fuck to believe.
266,"please, just not the clown."
267,Now in 48 hours... we'll both be dead.
268,"He says he doesn't know his father. But he's working in the same, exact goddamn field his father did."
269,"Jesus, you're like a fucking angel."
270,and you're a menace.
271,it's never been about killing you.
272,"""I'll personally throw him in the river, your Majesty."""
273,Most people would let that giant die after what he's done.
274,"Despite being married to a truly horrible man,"
275,who can't kill his father.
276,"he tried to apologize, but the guy was crazy."
277,then I'll shave my head and spend the rest of my life pregnant.
278,Kiss me till you're drunk and I'll show you
279,I ride a motorcycle and it scares the fucking shit out of me.
280,So someone else paid Becky to kill the president?
281,"But the American's fear was that this guy had seen too many movies himself, and it might make him nervous enough to pull the trigger on his Czech piece-of-shit handgun."
282,Sex-pottery is the first thing you should bring up with my parents.
283,You've got to be fucking kidding me.
284,"Folks, I knew Rex Racer, and if he's up there somewhere watching this race... ...you can bet your asshe's damn proud of his little brother."
285,He said there's no smoke without fire. Bullshit.
286,This nigger Shadow wants to talk to you.
287,Is it gonna be a lesbian?
288,a metre and a half in front of me the big wolf tore and sucked the blond vampire under him.
289,Killed the crew and passengers.
290,With big-ass spears!
291,do I kill her husband?
292,Don't you ever wanna fucking win?
293,"first of all, they were drug dealers."
294,"damn, she heard our whole plan."
295,you're a drunk who never buys a round.
296,These servants are just like animals.
297,She's a wreck.
298,"Your muscles will stop working, and you'll hang yourself."
299,Then don't be so bloody cruel.
