,0
210,Are they crazy?
211,"""I would rather die than be a vampire's flunky."""
212,It's not easy to kill them.
213,"""What was that?"""
214,where did you get that?
215,when are you going to learn to keep your big mouth shut?
216,get out of here!
217,Garbage disposal.
218,this is a great example of what garbage is.
219,"Liza, centuries of planning depend upon you to get rid of one half-crazed"
220,just leave me alone.
221,"If you ever want to see Walter again, put the gun down."
222,you don't tell anyone.
223,"you mean, you stood there while that brute beat our daughter?"
224,"to lure them away, we got to lower our price."
225,To expect the Soviets to forget their losses in World War II is as futile as it
226,"he wrapped one hand around my throat, and with the other, ripped off my pan"
227,He's Lacocca.
228,"Yeah, or maybe the stress of someone trying to kill you."
229,let's continue torture.
230,one last foolish gesture?
231,why did you give him my name?
232,your language is white.
233,"Yeah, my aunt was their big fan."
234,"We're not ""summer soldiers"" who just sit around with worry on their asses"
235,Why do I have to kill the president?
236,I ruined my pants!
237,so you think she wants to kill you to avenge Azora?
238,don't worry about your death.
239,The plan is nothing but stupidity!
240,I'll pull the trigger.
241,She wanted to get inside of you.
242,"murder, kill..."
243,"She made a very clear difference between ""several lunatics"" and ""us."""
244,"I mean, he's crazy, because he knows I'm telling the truth"
245,And no sex inside.
246,imagine my surprise when I saw a bunch of people having sex in my living room
247,You want me to burp your alphabet?
248,"But, I just gave my big sister a little magical blow to the head, but don"
249,why shoot him when he's poisoned?
250,"And I'm like a doll, like a puppet with no willpower."
251,My back is killing me.
252,"""or prepare to die where we stand."""
253,Holly wasn't afraid to die.
254,"Look, don't make a fool of me, okay?"
255,I wish I didn't need that information locked up in your black heart!
256,I love pigs.
257,love women too much.
258,He's all twisted.
259,That means you're a bad father and a bad cop.
260,that's right. Hands on your head and don't move!
261,the sponge is dry!
262,you're a hero.
263,"If you were human, your werewolf venom wouldn't hurt."
264,"Goddamn it, you almost hit me!"
265,now I don't know what to believe.
266,"Please, just not the clown."
267,now in 48 hours... we'll both be dead.
268,"he says he doesn't know his father, but he's working in"
269,"Jesus, you're like a angel."
270,And you're a menace.
271,It never happened to you.
272,"""I'll personally throw him in the river, your Majesty."""
273,most people would let the giant die after what he did.
274,"despite being married to a truly horrible man,"
275,Who can't kill his father?
276,"He tried to apologize, but the guy was crazy."
277,Then I'll shave my head and spend the rest of my life pregnant.
278,you're drunk and I'll show you.
279,I ride a motorcycle and it scares me out of me.
280,so someone else paid Becky to kill the president?
281,"but the American's fear was that this guy had seen too many movies himself, and it"
282,Sex-pottery is the first thing you should bring up with my parents.
283,you've got to be kidding me.
284,"fuck, I knew Rex Racer, and if he's up"
285,he said there's no smoke without fire.
286,this nigger Shadow wants to talk to you.
287,it's gonna be a lesbian?
288,A metre and a half in front of me the big wolf tore and
289,Killed the crew and passengers.
290,with big-ass spears!
291,Do I kill her husband?
292,don't you ever want to win?
293,"First of all, they were drug dealers."
294,"Damn, she heard our whole plan."
295,You're a drunk who never buys a round.
296,these servants are just like animals.
297,she's a wreck.
298,"your muscles will stop working, and you'll hang yourself."
299,then don't be so cruel.
